Accesinternet,Altespatiiutile,Amenajarestrazi,Anconstrucţie,Bucatarie,Climatizare,Confort,Contorizare,Diverse,Dotariimobil,Electrocasnice,Ferestrecugeamtermopan,Izolatiitermice,Mobilat,Nr.balcoane,Nr.bucătării,Nr.băi,Nr.camere,Nr.locuriparcare,Pereti,Podele,Regimînălţime,Serviciiimobil,Sistemincalzire,Stareinterior,Suprafaţăconstruită,Suprafaţăutilă,Suprafaţăutilătotală,Usaintrare,Usiinterior,Utilitatigenerale,Tipimobil,agentCompany,agentName,id,last_update,Structurărezistenţă_altele,Structurărezistenţă_bca,Structurărezistenţă_beton,oras,sector,zona,Structurărezistenţă_caramida,Structurărezistenţă_lemn,Structurărezistenţă_metal,Compartimentare_circular,Compartimentare_decomandat,Compartimentare_nedecomandat,Compartimentare_semidecomandat,Compartimentare_vagon,Etaj_Demisol,Etaj_Etaj,Etaj_Mansarda,Etaj_Parter,Etaj_Ultimele 2,Etaj_Ultimul,Apa,CATV,Canalizare,Curent,Ferestre cu geam termopan,Gaz,Telefon,Telefon international
"['Cablu', 'Wireless']",['Debara'],"['Asfaltate', 'Betonate']",1974.0,"['Mobilata', 'Partial utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Aragaz']",['PVC'],['Exterior'],['Partial'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,"['Administrare', 'Menaj']","['Termoficare', 'Calorifere']",['Buna'],39.0,36.0,36.0,['Metal'],"['Lemn', 'Sticla']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,AGENTIE,Cristina Musat,5842,26.04.2023,0,0,1,Bucuresti,3.0, Dristor,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
,,,1940.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Aragaz', 'TV']",['PVC'],['Bloc izolat termic'],['Partial'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",,54.0,45.0,45.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,ERezidential,Ana Mihaela,5843,29.03.2023,0,0,0,Bucureşti,, Unirii,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1987.0,,,1.0,[],,,,[],,,2.0,1.0,2.0,3,0.0,,,9,,['Centrala proprie'],,85.0,75.0,83.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker imobiliar,Alin Nedelcu,5844,26.04.2023,1,0,0,Bucureşti,, 13 Septembrie,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1979.0,"['Mobilata', 'Utilata']",,1.0,[],,,"['Masina de spalat rufe', 'Frigider', 'Aragaz']",[],,,1.0,1.0,1.0,1,0.0,"['Faianta', 'Tapet']","['Gresie', 'Parchet']",11,,['Termoficare'],,33.0,33.0,33.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Senior Broker Imobiliar,Elena Ilie,5845,28.03.2023,1,0,0,Bucureşti,, Colentina,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",6,,"['Centrala proprie', 'Calorifere']",,93.26,76.84,76.84,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Broker Imobiliar,Roxana Leonte,5846,25.04.2023,0,0,1,Bucureşti,, Armeneasca,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0
,,,1980.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'TV']",['PVC'],['Bloc izolat termic'],['Complet'],1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",11,,"['Termoficare', 'Calorifere']",,53.0,50.0,50.0,['Metal'],"['Celulare', 'Panel']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Acoperire Nationala,KING IMOBILIARE,5847,25.04.2023,0,0,1,Bucureşti,, Muncii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,2009.0,,,1.0,[],,,,[],,,1.0,1.0,3.0,4,1.0,,,9,,[],,140.0,120.0,120.0,,,['Curent' 'Apa' 'Canalizare'],1,CoFounder,Cristian Belei,5848,25.04.2023,0,0,1,Bucureşti,, Băneasa,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
['Fibra optica'],,,2022.0,,,1.0,[],,['Lift'],,[],,,2.0,1.0,3.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Supraveghere video']",[],,290.0,145.0,145.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,iProperties,Alexandra Andrei,5849,02.03.2023,0,0,1,Bucureşti,2.0, Moşilor,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
['Wireless'],['WC Serviciu'],,2008.0,"['Mobilata', 'Utilata']",['Aer conditionat'],0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Telecomanda poarta garaj'],"['Interfon', 'Acoperis', 'Videointerfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['Aluminiu'],"['Exterior', 'Interior']",,1.0,1.0,3.0,4,0.0,['Vopsea lavabila'],['Parchet'],5,['Paza'],"['Centrala proprie', 'Incalzire prin pardoseala']",,163.0,163.0,163.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Board Member,Marcus Picu,5850,25.04.2023,0,0,1,Bucureşti,, Herăstrău,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
['Cablu'],"['WC Serviciu', 'Debara']",,2023.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Spatii agrement', 'Gradina', 'Lift', 'Interfon']",,['PVC'],"['Exterior', 'Interior']",,2.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,,"['Centrala proprie', 'Incalzire prin pardoseala']",['Renovat'],120.0,106.5,106.5,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Coordonator Vanzari,Alexandra Florea,5851,20.10.2022,0,0,1,Bucureşti,2.0, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Cablu'],,"['Asfaltate', 'Betonate', 'Pietruite']",1986.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Apometre']",,['Lift'],"['HI-FI', 'Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,['Administrare'],"['Termoficare', 'Calorifere']","['Renovat', 'Buna']",46.0,44.0,44.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,ROSE RESIDENCE II,Administrator,5852,28.03.2023,0,0,1,Bucureşti,3.0, Muncii,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Cablu', 'Wireless']",,"['Asfaltate', 'Betonate']",1970.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,[],,['Lift'],"['Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'Masina de spalat vase', 'TV']",['PVC'],,['Complet'],1.0,1.0,1.0,1,1.0,,"['Gresie', 'Parchet']",11,,[],,35.0,30.0,32.0,['Metal'],,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Consilier Imobiliar,Monica,5853,27.03.2023,0,0,1,Bucureşti,3.0, Nicolae Grigorescu,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"['Fibra optica', 'Wireless']",,,1986.0,"['Mobilata', 'Utilata']",,1.0,[],,,,['PVC'],,['Complet'],1.0,1.0,2.0,3,0.0,['Faianta'],"['Gresie', 'Parchet']",9,,['Centrala proprie'],,77.0,74.0,74.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Eduard Popa,5854,27.03.2023,1,0,0,Bucureşti,, Sebastian,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
['Fibra optica'],"['WC Serviciu', 'Debara']",,1967.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz']",['PVC'],['Bloc izolat termic'],['Complet'],1.0,1.0,2.0,4,0.0,['Vopsea lavabila'],['Parchet'],5,,"['Termoficare', 'Calorifere']",['Buna'],96.0,89.0,89.0,['Metal'],"['Celulare', 'Lemn']","['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent,Bogatu Doru,5855,25.04.2023,0,0,1,Bucureşti,, Bucureştii Noi,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
"['Cablu', 'Fibra optica', 'Wireless']",['Debara'],,1983.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,['Interfon'],"['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],"['Exterior', 'Interior']",['Partial'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Var']","['Gresie', 'Parchet']",5,,"['Centrala proprie', 'Calorifere']",['Renovat'],85.0,70.0,70.0,['Metal'],['Panel'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Agent Imobiliar,Daniel Bosancu,5856,25.04.2023,0,0,1,Bucureşti,, Crângaşi,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0
,,,1990.0,,,,[],,,,[],,,1.0,1.0,2.0,3,0.0,,,9,,[],,75.0,75.0,75.0,,,['Curent' 'Apa' 'Canalizare'],1,,Blitz Bucuresti,5857,26.04.2023,0,0,1,Bucureşti,, Drumul Sării,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,['Debara'],"['Asfaltate', 'Betonate']",1976.0,"['Mobilata', 'Partial utilata']",,,[],,,,['Lemn'],,,1.0,1.0,1.0,2,0.0,"['Faianta', 'Vopsea lavabila']",,10,['Administrare'],[],,52.0,52.0,52.0,,,['Curent' 'Apa' 'Gaz' 'Ferestre cu geam termopan'],1,Manager,Simionescu Cristian,5858,04.01.2023,0,0,1,Bucureşti,4.0, Berceni,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2022.0,,,0.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",,1.0,1.0,1.0,2,0.0,['Vopsea lavabila'],"['Gresie', 'Parchet']",6,"['Administrare', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],44.0,40.0,40.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Andreea Boeru,5859,28.03.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,['Asfaltate'],2022.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte comuna']",,['PVC'],"['Bloc izolat termic', 'Exterior']",,2.0,1.0,2.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Incalzire prin pardoseala']",,93.0,81.0,81.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Manager,Mihai Calinescu,5860,28.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
,,,1967.0,,,1.0,[],,,,[],['Exterior'],['Partial'],1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",10,,['Termoficare'],,52.0,46.0,46.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Director de Vanzari,Marinel Apostu,5861,28.03.2023,0,0,1,Bucureşti,, Gorjului,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
['Fibra optica'],,['Asfaltate'],1976.0,,,,[],,,,['PVC'],['Exterior'],,1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,[],['Renovat'],69.0,69.0,69.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,Lucian Popa,5862,25.02.2023,0,0,1,Bucureşti,3.0, 1 Decembrie 1918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
['Cablu'],,,1967.0,['Mobilata'],,1.0,['Contor caldura'],,['Interfon'],,['PVC'],['Exterior'],['Complet'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,"['Administrare', 'Menaj']","['Termoficare', 'Calorifere']",['Buna'],90.0,80.0,80.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Agent,Adrian Nedelcu,5863,22.03.2023,0,0,1,Bucureşti,3.0, Titan,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
['Fibra optica'],,['Asfaltate'],2021.0,,,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",['Senzor de fum'],"['Lift', 'Interfon', 'Acoperis']",,['PVC'],"['Exterior', 'Interior']",['Nemobilat'],1.0,1.0,1.0,1,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,"['Administrare', 'Paza', 'Supraveghere video']","['Centrala proprie', 'Calorifere']",['Buna'],37.0,32.0,32.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Agent Imobiliar,Valentina Miclea,5864,25.04.2023,0,0,1,Bucureşti,6.0, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
,,,1983.0,,,0.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,,9,,[],,58.0,58.0,58.0,,,['Curent' 'Apa' 'Canalizare'],1,proprietar,Dorel Adrian Tomescu,5865,25.04.2023,0,0,1,Bucureşti,, Panduri,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
,"['WC Serviciu', 'Debara']","['Asfaltate', 'Betonate']",1981.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor caldura', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Cuptor microunde', 'Aragaz', 'Hota', 'TV']",['PVC'],['Exterior'],['Complet'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,['Administrare'],"['Termoficare', 'Calorifere']",['Buna'],84.0,66.0,70.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'Ferestre cu geam termopan'],1,Real Estate Broker,Carmen Zogoreanu,5866,26.04.2023,0,0,1,Bucuresti,2.0, Ferdinand,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1977.0,,['Aer conditionat'],1.0,[],,"['Lift', 'Interfon']",,[],,,1.0,1.0,1.0,2,0.0,,,10,,[],['Buna'],40.0,40.0,40.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Broker imobiliar,Ochisor Mihaela,5867,01.03.2023,0,0,1,Bucuresti,, P-ta Universitatii,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
,,,1978.0,,,1.0,[],,,,['PVC'],,,2.0,1.0,1.0,3,0.0,,,11,,['Termoficare'],,71.0,62.0,62.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,Broker imobiliar,Andreea Trifan,5868,06.08.2022,1,0,0,Bucureşti,, Tei,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
,,,2011.0,['Partial mobilata'],,1.0,"['Contor gaz', 'Apometre']",,"['Interfon', 'Acoperis']",,[],"['Bloc izolat termic', 'Exterior']",['Nemobilat'],1.0,1.0,2.0,3,0.0,['Vopsea lavabila'],['Parchet'],7,,"['Centrala proprie', 'Calorifere']",,90.0,75.0,75.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz'],1,Associated Broker,Alexandru Bucur,5869,27.03.2023,0,0,1,Bucureşti,, Brâncoveanu,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"['Cablu', 'Fibra optica', 'Wireless', 'Dial-up']",['WC Serviciu'],,1938.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,,,['PVC'],,,1.0,1.0,2.0,5,0.0,"['Faianta', 'Var']","['Gresie', 'Parchet']",3,,"['Centrala proprie', 'Soba/Teracota', 'Calorifere']",['Buna'],178.0,143.0,143.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",0,Sales Advisor,Bianca,5870,25.04.2023,0,0,0,Bucureşti,, Cişmigiu,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0
,,,2023.0,,,1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte comuna']",,['PVC'],['Exterior'],,1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",13,,"['Centrala proprie', 'Calorifere']",,220.0,210.65,210.65,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker Imobiliar,Marius Pana,5871,29.03.2023,0,0,1,Bucureşti,, Theodor Pallady,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1982.0,"['Mobilata', 'Utilata']",,1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,"['Lift', 'Interfon']",,['PVC'],,['Complet'],1.0,1.0,2.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",9,,"['Termoficare', 'Calorifere']",,70.0,65.0,65.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,ERezidential,Daiana Burtan,5872,25.04.2023,0,0,1,Bucureşti,, P-ţa Reşiţa,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1979.0,,['Aer conditionat'],1.0,"['Contor caldura', 'Contor gaz', 'Apometre']",,['Interfon'],,['PVC'],,['Nemobilat'],1.0,1.0,2.0,4,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",5,,"['Termoficare', 'Calorifere']",['Necesita renovare'],93.0,83.0,83.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,agent imobiliar,Andreea Constantin,5873,25.04.2023,0,0,1,Bucureşti,, Universitate,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
"['Fibra optica', 'Wireless']",['Debara'],,1963.0,,,1.0,[],,,,"['PVC', 'Lemn']",['Exterior'],,1.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",10,"['Administrare', 'Menaj']","['Termoficare', 'Calorifere']",,73.0,54.0,62.0,"['Lemn', 'PVC', 'Parchet']","['Lemn', 'PVC']","['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Broker/Owner,Razvan Gorgan,5874,29.03.2023,0,0,1,Bucureşti,1.0, Gara de Nord,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1985.0,['Mobilata'],['Aer conditionat'],1.0,[],,,,['PVC'],,['Complet'],2.0,1.0,2.0,3,0.0,['Faianta'],,11,,['Termoficare'],['Renovat'],70.0,64.0,70.0,['Metal'],['Celulare'],['Curent' 'Apa' 'Canalizare' 'Ferestre cu geam termopan'],1,agent,adrian,5875,26.04.2023,0,0,1,Bucureşti,3.0, Dristor,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0
,,['Asfaltate'],,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],"['Bloc izolat termic', 'Exterior']",,1.0,1.0,1.0,1,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",8,,"['Centrala proprie', 'Calorifere']",,32.0,30.0,30.0,['Metal'],"['Celulare', 'Lemn']",['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,LAYON IMOBILIARE,Gabriel Sirbu,5876,20.03.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
"['Cablu', 'Fibra optica', 'Wireless']",,,1977.0,,,1.0,"['Contor caldura', 'Apometre']",,,,['PVC'],,['Complet'],1.0,1.0,1.0,3,0.0,,"['Gresie', 'Parchet']",10,,"['Termoficare', 'Calorifere']",['Buna'],94.0,75.0,75.0,['Metal'],['Celulare'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,Consilier Imobiliar,Nikita Dobrescu,5877,25.04.2023,0,0,1,Bucureşti,, Iancului,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,,,1980.0,,,2.0,[],,,,[],,,1.0,1.0,1.0,1,0.0,['Faianta'],"['Gresie', 'Parchet']",5,,[],,19.0,17.0,17.0,,,['Curent' 'Apa' 'Gaz'],1,Estate Network,Catalin Nenita,5878,28.11.2022,0,0,1,Bucureşti,, P-ţa Alba Iulia,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
,['Debara'],,2025.0,,['Aer conditionat'],1.0,[],,"['Lift', 'Interfon']",,['Aluminiu'],,['Nemobilat'],1.0,1.0,4.0,4,0.0,"['Vopsea lavabila', 'Var']","['Gresie', 'Parchet']",7,"['Paza', 'Supraveghere video']",['Centrala imobil'],,175.4,148.0,148.0,['Metal'],['Lemn'],"['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'
 'Ferestre cu geam termopan']",1,CEO | Owner | Consultant,Nicoleta Manea,5879,29.03.2023,0,0,1,Bucureşti,, Herăstrău,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0
,"['WC Serviciu', 'Boxa la subsol', 'Debara']",,2006.0,"['Mobilata', 'Utilata']",['Aer conditionat'],1.0,"['Contor gaz', 'Apometre']",,"['Lift', 'Interfon', 'Curte']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],['Bloc izolat termic'],['Complet'],3.0,1.0,3.0,3,1.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",7,,"['Centrala proprie', 'Calorifere']",,144.0,132.0,132.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Consultant Imobiliar,Alin Prodan,5880,25.04.2023,0,0,1,Bucureşti,, Pipera,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0
"['Cablu', 'Fibra optica']",,,2022.0,,,1.0,[],,,,[],['Bloc izolat termic'],,1.0,1.0,1.0,1,0.0,,['Parchet'],7,,"['Centrala proprie', 'Calorifere']",,49.0,43.0,43.0,['Metal'],,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV'],1,Envogue Residence,Envogue Residence - Imobiliare,5881,14.03.2023,0,0,1,Bucureşti,, Militari,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
,,,1935.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,4,0.0,,,9,,[],,102.0,82.0,82.0,,,['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Telefon'],1,RealEstate Partner,Stefan Mocanu,5882,22.03.2023,0,0,1,Bucureşti,, Armeneasca,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0
,,,1992.0,,,1.0,[],,,,[],,,1.0,1.0,1.0,2,0.0,,"['Gresie', 'Parchet']",9,,[],,80.0,57.0,57.0,['Metal'],,['Curent' 'Apa' 'Canalizare'],1,DESTINE IMOBILIARE,Catalina Anghel,5883,26.04.2023,0,0,1,Bucureşti,, Sebastian,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
,,,1987.0,,,1.0,[],,,,[],,,1.0,1.0,2.0,4,0.0,,,9,[],[],,88.0,83.0,88.0,,,['Curent' 'Apa' 'Canalizare'],1,Consilier Imobiliar,Ciprian Consilier Imobiliar,5884,26.04.2023,0,0,1,Bucureşti,4.0, Apărătorii Patriei,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
,"['WC Serviciu', 'Debara']",['Asfaltate'],1963.0,"['Mobilata', 'Utilata']",['Aer conditionat'],2.0,['Apometre'],,"['Lift', 'Interfon', 'Curte comuna']","['Masina de spalat rufe', 'Frigider', 'Aragaz', 'Hota', 'TV']",['PVC'],['Exterior'],['Complet'],2.0,1.0,1.0,3,0.0,"['Faianta', 'Vopsea lavabila']","['Gresie', 'Parchet']",12,,"['Termoficare', 'Calorifere']",,74.0,55.0,55.0,['Metal'],['Lemn'],['Curent' 'Apa' 'Canalizare' 'Gaz' 'CATV' 'Ferestre cu geam termopan'],1,Broker,Vladislav Chirev,5885,11.01.2023,0,0,1,Bucureşti,, Gara de Nord,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0
